29297,,RIFALDIN 300MG CAPS GEL-RIFAMPICINA,,,CAPS C/30,,ERA07966,,,31/05/2026,,"8,0000","41,56",,
,Estoque:,,,332,,FARMACIA CENTRAL,,,,,,,,
Sub-Classe:,,,,28,,PENICILINA,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
267,,AMOXICILINA 500MG CAPS EUROFARMA,,,CAPS C/50,,2407661,,30/06/2026,,"1,0000","0,96",,
Sub-Classe:,,,,30,,QUINOLONA,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2144,,LEVOTAC 5MG/ML-100ML BOLSA SF EV LEVOFLOXACINO,,,BOLSA C/5,,4060282,,20/06/2026,,"7,0000","110,79",,
78079,,NORFLOXACINO 400MG COMP REV MEDLEY,,,COMP C/40,,LEKP11439,,30/07/2026,,"2,0000","4,08",,
,,,Total da Classe: ANTIMICROBIANO/ANTIPARASITARIO,,,,,,,"412,05",,,,
Classe:,,,,19,,DERMATOLOGICO,,,,,,,,
Sub-Classe:,,,,08,,ANTIFUNGICO TOPICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
37050,,NISTATINA/OX ZINCO 100.000UI/200MG/G-60G BG POM TOP EMS,,,BISN C/60G,,4S8880,,31/05/2026,,"2,0000","17,98",,
,,,Total da Classe: DERMATOLOGICO,,,,,,,"17,98",,,,
Classe:,,,,07,,ELETROLITO/DILUENTE,,,,,,,,
Sub-Classe:,,,,04,,REPOSITOR ELETROLITICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3331,,SULFATO MAGNESIO 50%-10ML AMP EV ISOFARMA,,,AMP C/10M,,4060207,,15/06/2026,,"1,0000","5,36",,
,,,Total da Classe: ELETROLITO/DILUENTE,,,,,,,"5,36",,,,
Classe:,,,,08,,HORMONIO NATURAL/SINTETICO,,,,,,,,
Sub-Classe:,,,,02,,ANTI INFLAMATORIO ESTEROIDAL/CORTICOSTEROIDE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
57420,,"DEXAMETASONA 4MG/ML-2,5ML FR/AMP EV/IM TEUTO",,,FA C/10MG,,5198791,,30/05/2026,,"187,0000","180,18",,
Sub-Classe:,,,,08,,HORMONIO TIREOIDIANO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
12755,,SYNTHROID 88MCG COMP-LEVOTIROXINA,,,COMP C/88,,1251207,,15/07/2026,,"10,0000","4,72",,
,,,Total da Classe: HORMONIO NATURAL/SINTETICO,,,,,,,"184,90",,,,
Classe:,,,,16,,IMUNOMODULADOR,,,,,,,,
Sub-Classe:,,,,03,,IMUNOSSUPRESSOR,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2403,,CELLCEPT 500MG COMP REV-MICOFENOLATO MOFETILA,,,COMP C/50,,M4657M2,,30/06/2026,,"10,0000","78,45",,
,Estoque:,,,332,,FARMACIA CENTRAL,,,,,,,,
,,,Total da Classe: IMUNOMODULADOR,,,,,,,"78,45",,,,
Classe:,,,,17,,METABOLISMO E NUTRICAO,,,,,,,,
Sub-Classe:,,,,01,,CARBOIDRATO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
32284,,GLICOSE 750MG/ML(75%)-10ML AMP EV(MANIPULADO),,,AMP C/10M,,15279,,31/05/2026,,"3,0000","10,82",,
Sub-Classe:,,,,02,,HIPOGLICEMIANTE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3654,,GALVUS 50MG COMP-VILDAGLIPTINA,,,COMP C/50,,PA3331,,31/05/2026,,"3,0000","10,77",,
3654,,GALVUS 50MG COMP-VILDAGLIPTINA,,,COMP C/50,,P43331,,30/05/2026,,"25,0000","89,72",,
3248,,JANUVIA 50MG COMP-SITAGLIPTINA,,,COMP C/50,,B116455,,20/05/2026,,"26,0000","122,01",,
3248,,JANUVIA 50MG COMP-SITAGLIPTINA,,,COMP C/50,,B116455.,,20/05/2026,,"10,0000","46,93",,
Sub-Classe:,,,,05,,VITAMINA/POLIVITAMINICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1054,,HYPLEX B 2ML AMP IM/EV-POLIVITAMINICO(COMPLEXO B),,,AMPOLA,,24050527,,31/05/2026,,"5,0000","6,38",,
1054,,HYPLEX B 2ML AMP IM/EV-POLIVITAMINICO(COMPLEXO B),,,AMPOLA,,24060752,,30/06/2026,,"1,0000","1,28",,
3699,,TOCOFEROL(VIT E) 400MG CAPS ACHE,,,CAPS C/40,,017600,,31/05/2026,,"48,0000","57,18",,
,,,Total da Classe: METABOLISMO E NUTRICAO,,,,,,,"345,09",,,,
Classe:,,,,06,,SANGUE E HEMATOPOIESE,,,,,,,,
Sub-Classe:,,,,02,,ANTIAGREGANTE PLAQUETARIO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3464,,"AGRASTAT 0,25MG/ML-50ML FR/AMP EV-TIROFIBANA",,,"FA C/12,5M",,2211905,,30/04/2026,,"1,0000","650,43",,
Sub-Classe:,,,,04,,ANTICOAGULANTE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3112,,XARELTO 15MG COMP REV-RIVAROXABANA,,,COMP C/15,,ITA5ZN5,,31/05/2026,,"2,0000","19,05",,
Sub-Classe:,,,,09,,HEPARINA BAIXO PESO MOLECULAR,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
201115,,"VOLARE 80 MG/0,8 ML SER SC(ENOXAPARINA)",,,SERINGA P,,3045801,,30/05/2026,,"2,0000","48,15",,
,,,Total da Classe: SANGUE E HEMATOPOIESE,,,,,,,"717,63",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,
,Estoque:,,,332,,FARMACIA CENTRAL,,,,,,,,
Sub-Classe:,,,,04,,ANTIARRITMICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
29013,,AMIODARONA 50MG/ML-3ML AMP EV HIPOLABOR,,,AMP C/150,,AD-011/24,,30/06/2026,,"1,0000","2,85",,
Sub-Classe:,,,,07,,BLOQUEADOR BETA ADRENERGICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
83560,,ATENOLOL 25MG COMP REV SANDOZ,,,COMP C/25,,NW4963,,31/05/2026,,"3,0000","0,15",,
Sub-Classe:,,,,16,,GLICOSIDEO CARDIOTONICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
60345,,"DIGOXINA 0,25MG COMP PHARLAB",,,"COMP C/0,",,242268,,30/06/2026,,"3,0000","0,52",,
60345,,"DIGOXINA 0,25MG COMP PHARLAB",,,"COMP C/0,",,242268.,,30/04/2026,,"1,0000","0,17",,
Sub-Classe:,,,,22,,VASODILATADOR INIBIDOR DE FOSFODIESTERASE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
197052,,MILRINONA 1MG/ML-10ML FR/AMP MANIPULADO,,,AMP C/10M,,L251101497,,19/05/2026,,"2,0000","75,06",,
Sub-Classe:,,,,23,,VASODILATADOR NITRATO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2060,,ISORDIL 10MG COMP-ISOSSORBIDA DINITRATO,,,COMP C/10,,4B5007,,30/04/2026,,"22,0000","0,50",,
2064,,ISOSSORBIDA MONONITRATO 20MG COMP BIOSINTETICA,,,COMP C/20,,2407318,,16/05/2026,,"7,0000","1,39",,
2064,,ISOSSORBIDA MONONITRATO 20MG COMP BIOSINTETICA,,,COMP C/20,,2407315.,,16/05/2026,,"31,0000","6,14",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,"86,78",,,,
Classe:,,,,05,,SISTEMA DIGESTIVO,,,,,,,,
Sub-Classe:,,,,05,,ANTIDOTO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
164,,ALCOOL ETILICO ABSOLUTO 99%-10ML AMP(MANIPULADO),,,AMP C/10M,,281-A10,,04/06/2026,,"10,0000","38,09",,
Sub-Classe:,,,,11,,INIBIDOR DA BOMBA DE PROTON,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
160115,,OMEPRAZOL 10 MG CAPS LIB RET- EMS,,,CAPS C/10,,EKP14619,,31/05/2026,,"1,0000","0,83",,
208826,,PANTOPRAZOL 40MG COMP REV ACHE,,,COMP C/40,,2406390,,30/07/2026,,"36,0000","13,14",,
Sub-Classe:,,,,12,,LAXANTE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
479,,DULCOLAX 5MG DRG-BISACODIL,,,DRAGEA,,241143,,30/07/2026,,"3,0000","2,45",,
,Estoque:,,,332,,FARMACIA CENTRAL,,,,,,,,
3204,,NATURETTI CAPS GEL-SENNE/CASSIA/TAMARINDUS/ASSOCIACOES,,,CAPSULA,,ERA03380,,30/04/2026,,"1,0000","1,98",,
Sub-Classe:,,,,13,,PROBIOTICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
29394,,FLORATIL 100MG CAPS-SACCHAROMYCES BOULARDII,,,CAPS C/10,,243A,,31/05/2026,,"4,0000","18,26",,
3167,,REPOFLOR 100MG CAPS GEL-SACCHAROMYCES BOULARDII,,,CAPS C/10,,4V1378-F2,,24/07/2026,,"1,0000","1,71",,
3167,,REPOFLOR 100MG CAPS GEL-SACCHAROMYCES BOULARDII,,,CAPS C/10,,4R7294-F1,,13/07/2026,,"1,0000","1,71",,
3167,,REPOFLOR 100MG CAPS GEL-SACCHAROMYCES BOULARDII,,,CAPS C/10,,4T1010-F1,,14/07/2026,,"6,0000","10,24",,
,,,Total da Classe: SISTEMA DIGESTIVO,,,,,,,"88,41",,,,
Classe:,,,,04,,SISTEMA NERVOSO CENTRAL,,,,,,,,
Sub-Classe:,,,,01,,ANALGESICO/ANTIPIRETICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
59,,AAS 100MG COMP-ACIDO ACETILSALICILICO,,,COMP C/10,,B25C1879,,17/07/2026,,"13,0000","5,48",,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585317,,30/05/2026,,"130,0000","94,94",,
Sub-Classe:,,,,11,,ANTIPARKINSONIANO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2130,,PROLOPA 200/50MG COMP-LEVODOPA/BENSERAZIDA,,,COMPRIMI,,R2160R01,,30/04/2026,,"3,0000","8,21",,
2130,,PROLOPA 200/50MG COMP-LEVODOPA/BENSERAZIDA,,,COMPRIMI,,E1492E1-F1,,26/06/2026,,"30,0000","82,12",,
2128,,PROLOPA HBS 100/25MG CAPS LIB PROL-LEVODOPA/BENSERAZIDA,,,CAPSULA,,M3454M1-F5,,15/06/2026,,"5,0000","12,79",,
2128,,PROLOPA HBS 100/25MG CAPS LIB PROL-LEVODOPA/BENSERAZIDA,,,CAPSULA,,M3454M1-F6,,21/07/2026,,"8,0000","20,47",,
Sub-Classe:,,,,18,,INIBIDOR ACETILCOLINESTERASE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2868,,MESTINON 60MG COMP-PIRIDOSTIGMINA,,,COMP C/60,,00058440-F1,,25/05/2026,,"20,0000","12,89",,
,Estoque:,,,332,,FARMACIA CENTRAL,,,,,,,,,
,,,Total da Classe: SISTEMA NERVOSO CENTRAL,,,,,,,,"236,90",,,,
Classe:,,,,03,,SISTEMA RESPIRATORIO,,,,,,,,,
Sub-Classe:,,,,02,,BRONCODILATADOR,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
107351,,AMINOFILINA 24MG/ML-10ML AMP EV TEUTO,,,AMP 240M,,E-009/24M,,,31/05/2026,,"2,0000","4,10",,
14546,,VANNAIR 6/200MCG-120DOSES FR AER C/INAL-FORMOTEROL/BUDESONID,,,FRASC C/1,,3003451E00,,,30/04/2026,,"2,0000","349,26",,
,,,Total da Classe: SISTEMA RESPIRATORIO,,,,,,,,"353,36",,,,
,,,,,,,,Valor Total Geral:,,,"5.058,02",,,,
,Estoque:,,,333,,FARMACIA CENTRO CIRURGICO,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,22,,AGENTE DE DIAGNOSTICO,,,,,,,,,
Sub-Classe:,,,,05,,DIVERSOS,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
363,,AZUL PATENTE 25MG/ML-2ML FR/AMP EV/SC/IA-MANIP,,,FA C/50MG,,308-AZU,,,14/07/2026,,"1,0000","31,36",,
363,,AZUL PATENTE 25MG/ML-2ML FR/AMP EV/SC/IA-MANIP,,,FA C/50MG,,306-AZU,,,02/06/2026,,"5,0000","156,80",,
,,,Total da Classe: AGENTE DE DIAGNOSTICO,,,,,,,,"188,16",,,,
Classe:,,,,09,,ANESTESICO LOCAL,,,,,,,,,
Sub-Classe:,,,,01,,ANESTESICO LOCAL,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2183,,XYLESTESIN C/VASO 2%-20ML FR/AMP EV-LIDOCAINA/EPINEFRINA,,,FRASC C/2,,50022438,,,30/06/2026,,"3,0000","24,19",,
,,,Total da Classe: ANESTESICO LOCAL,,,,,,,,"24,19",,,,
Classe:,,,,11,,ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,,
Sub-Classe:,,,,01,,ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
104430,,"ATROFARMA 0,25MG/ML-1ML AMP EV-ATROPINA",,,"AMP C/0,25",,AT24F025,,,31/05/2026,,"2,0000","2,47",,
104430,,"ATROFARMA 0,25MG/ML-1ML AMP EV-ATROPINA",,,"AMP C/0,25",,AT24E019,,,30/04/2026,,"1,0000","1,24",,
2754,,HYPOVERIN 50MG/ML-2ML FR/AMP IM/EV-PAPAVERINA,,,FA C/100M,,24070832,,,30/07/2026,,"4,0000","84,26",,
,Estoque:,,,333,,FARMACIA CENTRO CIRURGICO,,,,,,,,
,,,Total da Classe: ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,"87,97",,,,
Classe:,,,,19,,DERMATOLOGICO,,,,,,,,
Sub-Classe:,,,,23,,DIVERSOS,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
22878,,TALCO ESTERIL 10G ENV(MANIPULADO),,,ENV C/10G,,251201826,,15/07/2026,,"9,0000","412,02",,
,,,Total da Classe: DERMATOLOGICO,,,,,,,"412,02",,,,
Classe:,,,,08,,HORMONIO NATURAL/SINTETICO,,,,,,,,
Sub-Classe:,,,,02,,ANTI INFLAMATORIO ESTEROIDAL/CORTICOSTEROIDE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
57420,,"DEXAMETASONA 4MG/ML-2,5ML FR/AMP EV/IM TEUTO",,,FA C/10MG,,5198791,,30/05/2026,,"30,0000","28,91",,
,,,Total da Classe: HORMONIO NATURAL/SINTETICO,,,,,,,"28,91",,,,
Classe:,,,,24,,PORTARIA 344,,,,,,,,
Sub-Classe:,,,,01,,DEPRESSOR SNC,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2460,,"DIMORF 0,2MG/ML-1ML AMP IM/EV-MORFINA",,,"AMP C/0,2",,50013350,,30/04/2026,,"1,0000","5,26",,
19918,,SEVONESS 250ML FR INAL-SEVOFLURANO,,,FRASC C/2,,S114F411,,31/05/2026,,"0,0007","0,24",,
Sub-Classe:,,,,03,,FARMACO PSICOTROPICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
16060,,DORMIRE 2MG/ML-10ML FR GTS-MIDAZOLAM,,,FRASC C/1,,50014283,,31/05/2026,,"0,6000","9,77",,
,,,Total da Classe: PORTARIA 344,,,,,,,"15,27",,,,
Classe:,,,,06,,SANGUE E HEMATOPOIESE,,,,,,,,
Sub-Classe:,,,,06,,HEMODERIVADO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
97774,,OCTAPLEX 500UI FR/AMP EV-FATOR II/VII/IX/X,,,FA C/ 500UI,,K324A2841,,31/05/2026,,"1,0000","854,64",,
,,,Total da Classe: SANGUE E HEMATOPOIESE,,,,,,,"854,64",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,
Sub-Classe:,,,,01,,AGONISTA ADRENERGICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1491,,FENILEFRIN 10MG/ML-1ML AMP EV/IM-FENILEFRINA,,,AMP C/10M,,50015765,,30/06/2026,,"16,0000","138,18",,
Sub-Classe:,,,,12,,DIURETICO OSMOTICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1777,,"GLICINA 1,5%-3000ML BOLSA SF BAXTER ",,,BOLSA C/3,,PB25S5,,15/07/2026,,"1,0000","17,48",,
,Estoque:,,,333,,FARMACIA CENTRO CIRURGICO,,,,,,,,,
1777,,"GLICINA 1,5%-3000ML BOLSA SF BAXTER ",,,BOLSA C/3,,PB26A7,,,30/05/2026,,"1,0000","17,48",,
Sub-Classe:,,,,21,,VASODILATADOR,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1855,,NEPRESOL 20MG/ML-1ML AMP EV-HIDRALAZINA,,,AMP C/20M,,50026071,,,30/06/2026,,"5,0000","29,03",,
Sub-Classe:,,,,22,,VASODILATADOR INIBIDOR DE FOSFODIESTERASE,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
197052,,MILRINONA 1MG/ML-10ML FR/AMP MANIPULADO,,,AMP C/10M,,L251101497,,,19/05/2026,,"9,0000","337,78",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,,"539,95",,,,
Classe:,,,,05,,SISTEMA DIGESTIVO,,,,,,,,,
Sub-Classe:,,,,05,,ANTIDOTO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
164,,ALCOOL ETILICO ABSOLUTO 99%-10ML AMP(MANIPULADO),,,AMP C/10M,,281-A10,,,04/06/2026,,"1,0000","3,81",,
,,,Total da Classe: SISTEMA DIGESTIVO,,,,,,,,"3,81",,,,
Classe:,,,,18,,SISTEMA MUSCULO ESQUELETICO,,,,,,,,,
Sub-Classe:,,,,02,,BLOQUEADOR NEUROMUSCULAR DESPOLARIZANTE,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
52369,,SUCCITRAT 100MG FR/AMP EV/IM-SUXAMETONIO,,,FA C/100M,,24070177,,,30/06/2026,,"3,0000","51,44",,
,,,Total da Classe: SISTEMA MUSCULO ESQUELETICO,,,,,,,,"51,44",,,,
Classe:,,,,04,,SISTEMA NERVOSO CENTRAL,,,,,,,,,
Sub-Classe:,,,,01,,ANALGESICO/ANTIPIRETICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585317,,,30/05/2026,,"155,0000","113,20",,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585385,,,30/07/2026,,"8,0000","5,84",,
,,,Total da Classe: SISTEMA NERVOSO CENTRAL,,,,,,,,"119,04",,,,
,,,,,,,,Valor Total Geral:,,,"7.383,42",,,,
,Estoque:,,,334,,FARMACIA CTI,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,11,,ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,,
Sub-Classe:,,,,01,,ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
104430,,"ATROFARMA 0,25MG/ML-1ML AMP EV-",,,"AMP C/0,25",,AT24F025,,,31/05/2026,,"4,0000","4,95",,
,Estoque:,,,334,,FARMACIA CTI,,,,,,,,
,,ATROPINA,,,,,,,,,,,,
,,,Total da Classe: ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,"4,95",,,,
Classe:,,,,01,,ANTIMICROBIANO/ANTIPARASITARIO,,,,,,,,
Sub-Classe:,,,,18,,CEFALOSPORINA 3ª GERACAO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
144403,,CEFTRIONA 1.000MG FR/AMP EV-CEFTRIAXONA,,,FA C/1000M,,78TG3142,,22/07/2026,,"7,0000","33,17",,
Sub-Classe:,,,,28,,PENICILINA,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
34593,,BEPEBEN 1.200.000UI/4ML FR/AMP IM-BENZILPENICILINA BENZAT,,,FRASCO/A,,2505837,,23/07/2026,,"1,0000","6,10",,
,,,Total da Classe: ANTIMICROBIANO/ANTIPARASITARIO,,,,,,,"39,27",,,,
Classe:,,,,07,,ELETROLITO/DILUENTE,,,,,,,,
Sub-Classe:,,,,04,,REPOSITOR ELETROLITICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
462,,"BICARBONATO SODIO 84MG/ML(8,4%)-250ML FR EV FRESENIUS",,,FRASC C/2,,16TG1454,,30/06/2026,,"1,0000","30,70",,
462,,"BICARBONATO SODIO 84MG/ML(8,4%)-250ML FR EV FRESENIUS",,,FRASC C/2,,16TG1453,,30/06/2026,,"4,0000","122,81",,
923,,SLOW K 600MG DRG-CLORETO POTASSIO,,,DRAGEA,,2524228-F2,,17/07/2026,,"7,0000","5,82",,
,,,Total da Classe: ELETROLITO/DILUENTE,,,,,,,"159,33",,,,
Classe:,,,,08,,HORMONIO NATURAL/SINTETICO,,,,,,,,
Sub-Classe:,,,,02,,ANTI INFLAMATORIO ESTEROIDAL/CORTICOSTEROIDE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
57420,,"DEXAMETASONA 4MG/ML-2,5ML FR/AMP EV/IM TEUTO",,,FA C/10MG,,5198790,,30/05/2026,,"1,0000","0,96",,
Sub-Classe:,,,,08,,HORMONIO TIREOIDIANO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
12472,,PURAN T4 25MCG COMP-LEVOTIROXINA,,,COMP C/25,,FPU00110,,30/04/2026,,"21,0000","9,97",,
12755,,SYNTHROID 88MCG COMP-LEVOTIROXINA,,,COMP C/88,,1251207,,15/07/2026,,"9,0000","4,25",,
,,,Total da Classe: HORMONIO NATURAL/SINTETICO,,,,,,,"15,18",,,,
Classe:,,,,17,,METABOLISMO E NUTRICAO,,,,,,,,
Sub-Classe:,,,,02,,HIPOGLICEMIANTE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3654,,GALVUS 50MG ,,,COMP C/50,,PA3331,,31/05/2026,,"4,0000","14,36",,
,Estoque:,,,334,,FARMACIA CTI,,,,,,,,
,,COMP-VILDAGLIPTINA,,,,,,,,,,,,
Sub-Classe:,,,,07,,POLIVITAMINICO/POLIMINERAL,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3696,,OSCAL D 500MG/400UI COMP REV-VIT D3/CARBONATO CALCIO,,,COMPRIMI,,FRA00849.-F1,,01/06/2026,,"1,0000","2,44",,
,,,Total da Classe: METABOLISMO E NUTRICAO,,,,,,,"16,80",,,,
Classe:,,,,20,,OFTALMOLOGICO/OTOLOGICO,,,,,,,,
Sub-Classe:,,,,01,,OFTALMOLOGICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3474,,TOBRACIN 3MG/ML-5ML FR OFTAL-TOBRAMICINA,,,FRASC C/5,,50016435,,30/07/2026,,"1,0000","18,65",,
,,,Total da Classe: OFTALMOLOGICO/OTOLOGICO,,,,,,,"18,65",,,,
Classe:,,,,24,,PORTARIA 344,,,,,,,,
Sub-Classe:,,,,01,,DEPRESSOR SNC,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2768,,"TYLEX 500/7,5MG COMP-PARACETAMOL/CODEINA",,,COMPRIMI,,00056386.,,30/04/2026,,"3,0000","6,96",,
,,,Total da Classe: PORTARIA 344,,,,,,,"6,96",,,,
Classe:,,,,06,,SANGUE E HEMATOPOIESE,,,,,,,,
Sub-Classe:,,,,02,,ANTIAGREGANTE PLAQUETARIO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3464,,"AGRASTAT 0,25MG/ML-50ML FR/AMP EV-TIROFIBANA",,,"FA C/12,5M",,2211905,,30/04/2026,,"2,0000","1.300,86",,
Sub-Classe:,,,,09,,HEPARINA BAIXO PESO MOLECULAR,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
208823,,"VOLARE 40 MG/0,4ML SER SC(ENOXAPARINA)",,,SERINGA P,,3048509,,30/07/2026,,"6,0000","73,24",,
